LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
500,500,235695,0.060028000000000,19763546,500,0.001008000000000,500,1,TRUE,
500,500,118505,0.032999000000000,9678559,500,0.000990000000000,611,2,TRUE,
500,500,1844,0.000000000000000,33914,500,0.000000000000000,2782,9,TRUE,
500,500,228169,0.056645000000000,19124851,500,0.000000000000000,500,1,TRUE,
500,500,29835,0.008970000000000,2037514,500,0.000000000000000,774,2,TRUE,
500,500,3508,0.001001000000000,78835,500,0.000000000000000,2134,5,TRUE,
500,500,119034,0.036998000000000,9773399,500,0.000990000000000,715,2,TRUE,
500,500,174837,0.041999000000000,14559170,500,0.000000000000000,500,1,TRUE,
500,500,236309,0.055073000000000,19781977,500,0.001030000000000,500,1,TRUE,
500,500,48981,0.010962000000000,3632259,500,0.000000000000000,826,2,TRUE,
500,500,101781,0.024000000000000,8214671,500,0.001001000000000,500,1,TRUE,
500,500,112305,0.026000000000000,9138562,500,0.000076000000000,630,2,TRUE,
500,500,88089,0.020036000000000,6985608,500,0.000000000000000,640,2,TRUE,
500,500,63540,0.014002000000000,4955919,500,0.000081000000000,704,2,TRUE,
500,500,181783,0.045987000000000,15184008,500,0.001000000000000,500,1,TRUE,
500,500,94162,0.021033000000000,7581239,500,0.000000000000000,755,2,TRUE,
500,500,22119,0.004969000000000,1387348,500,0.000000000000000,712,2,TRUE,
500,500,39619,0.007998000000000,2868424,500,0.000000000000000,747,2,TRUE,
500,500,22866,0.004972000000000,1471011,500,0.000000000000000,762,2,TRUE,
500,500,205706,0.051969000000000,17170366,500,0.000000000000000,500,1,TRUE,
500,500,219061,0.046999000000000,18346744,500,0.000999000000000,500,1,TRUE,
500,500,204167,0.043983000000000,17070398,500,0.000998000000000,598,2,TRUE,
500,500,19711,0.004002000000000,1217043,500,0.001002000000000,825,2,TRUE,
500,500,172556,0.039999000000000,14386239,500,0.000000000000000,500,1,TRUE,
500,500,168070,0.037000000000000,13967628,500,0.001000000000000,500,1,TRUE,
500,500,13190,0.002990000000000,691883,500,0.000000000000000,812,2,TRUE,
500,500,193148,0.044000000000000,16089364,500,0.000000000000000,500,1,TRUE,
500,500,28895,0.007001000000000,1961033,500,0.000000000000000,676,2,TRUE,
500,500,62443,0.012999000000000,4802589,500,0.000000000000000,655,2,TRUE,
500,500,135718,0.028967000000000,11158969,500,0.001001000000000,500,1,TRUE,
500,500,76163,0.017038000000000,6066635,500,0.000000000000000,692,2,TRUE,
500,500,235741,0.053042000000000,19762126,500,0.001003000000000,500,1,TRUE,
500,500,133644,0.027970000000000,11020755,500,0.001000000000000,500,1,TRUE,
500,500,59019,0.014037000000000,4530406,500,0.000000000000000,690,2,TRUE,
500,500,244278,0.053901000000000,20475853,500,0.001001000000000,500,1,TRUE,
500,500,37968,0.008000000000000,2719577,500,0.000000000000000,765,2,TRUE,
500,500,125533,0.030936000000000,10310514,500,0.000000000000000,500,1,TRUE,
500,500,81283,0.019997000000000,6516963,500,0.001001000000000,717,2,TRUE,
500,500,113631,0.024999000000000,9340331,500,0.000000000000000,500,1,TRUE,
500,500,10918,0.001970000000000,528436,500,0.000000000000000,956,3,TRUE,
500,500,28978,0.007002000000000,1950223,500,0.000000000000000,849,2,TRUE,
500,500,69635,0.016007000000000,5435624,500,0.001115000000000,670,2,TRUE,
500,500,48079,0.009997000000000,3587467,500,0.001008000000000,693,2,TRUE,
500,500,109263,0.025998000000000,8870212,500,0.001002000000000,654,2,TRUE,
500,500,219893,0.047957000000000,18403607,500,0.000000000000000,500,1,TRUE,
